TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-05-19 17:20:00.000 -0500,27511.120832443,13892.65625,18048.14453125,3844.972900391,6278.695800781,86,49.900001526
2026-05-19 17:25:00.000 -0500,27830.10172081,13622.084960938,17578.1328125,3844.173095703,6293.186035156,88,50.099998474
2026-05-19 17:30:00.000 -0500,28272.68598175,13594.185546875,16692.576171875,3843.199462891,6351.984375,88,50.200000763
2026-05-19 17:35:00.000 -0500,28841.304410934,13487.736328125,16414.552734375,3844.585205078,6414.606933594,88,49.900001526
2026-05-19 17:40:00.000 -0500,29371.944223404,13490.205078125,15060.116210938,3845.33984375,6503.891113281,89,50.400001526
2026-05-19 17:45:00.000 -0500,29732.867092133,13103.431640625,13832.388671875,3844.359863281,6611.342285156,89,53.099998474
2026-05-19 17:50:00.000 -0500,30023.574935913,13289.353515625,12772.774414062,3843.347900391,6674.930175781,85,57.299999237
2026-05-19 17:55:00.000 -0500,30282.709289551,13692.263671875,11930.763671875,3844.229736328,6703.790039062,86,60.5
2026-05-19 18:00:00.000 -0500,30685.607925415,13683.681640625,11434.008789062,3843.916015625,6774.326171875,89,65
2026-05-19 18:05:00.000 -0500,31006.326202393,13653.411132812,10815.111328125,3844.953369141,6839.923828125,89,68.400001526
2026-05-19 18:10:00.000 -0500,31198.54535675,13645.311523438,10482.473632812,3843.356445312,6854.185546875,88,72.199996948
2026-05-19 18:15:00.000 -0500,31401.35925293,13550.053710938,10169.418945312,3844.295166016,6944.989257812,89,76.099998474
2026-05-19 18:20:00.000 -0500,31651.192825317,13327.185546875,9879.443359375,3844.188476562,6970.716796875,89,80.199996948
2026-05-19 18:25:00.000 -0500,31841.188400269,13144.44140625,9000.591796875,3844.346679688,6996.49609375,89,82.800003052
2026-05-19 18:30:00.000 -0500,31926.655693054,13208.153320312,8583.0390625,3843.869140625,7021.478027344,89,85.300003052
2026-05-19 18:35:00.000 -0500,32141.479995728,12941.099609375,7987.747558594,3844.460693359,7032.911132812,86,87.599998474
2026-05-19 18:40:00.000 -0500,32204.444953918,12948.366210938,7410.306152344,3842.267333984,7029.302246094,89,90.199996948
2026-05-19 18:45:00.000 -0500,32440.560752869,13085.3125,6916.294921875,3844.268310547,7010.864746094,87,92.900001526
2026-05-19 18:50:00.000 -0500,32749.358085632,13187.232421875,6599.573242188,3845.593994141,7007.051757812,86,94.900001526
2026-05-19 18:55:00.000 -0500,32845.255737305,13180.87109375,6161.0859375,3845.849365234,7006.751953125,89,97.800003052
2026-05-19 19:00:00.000 -0500,32967.865074158,13150.465820312,5811.692382812,3844.385742188,7018.395019531,89,100
2026-05-19 19:05:00.000 -0500,33103.548408508,13127.819335938,5697.28125,3845.28125,7028.377441406,89,101.699996948
2026-05-19 19:10:00.000 -0500,33150.05091095,12905.94921875,5286.237304688,3845.986816406,7053.51171875,89,98.699996948
2026-05-19 19:15:00.000 -0500,33207.290500641,12777.646484375,4873.950195312,3844.234619141,7052.295898438,89,76.800003052
2026-05-19 19:20:00.000 -0500,33306.982162476,12850.41015625,4453.565917969,3844.744628906,7035.262695312,85,87.5
2026-05-19 19:25:00.000 -0500,33394.165779114,13010.015625,4122.286132812,3844.010498047,7020.258300781,85,91.199996948
2026-05-19 19:30:00.000 -0500,33405.936729431,13092.705078125,3685.362792969,3845.340087891,7043.526367188,88,90
2026-05-19 19:35:00.000 -0500,33456.521335602,13263.233398438,3260.219482422,3842.791015625,7041.427246094,85,91.599998474
2026-05-19 19:40:00.000 -0500,33526.050552368,13354.420898438,2859.573486328,3844.197509766,7045.631835938,89,92.900001526
2026-05-19 19:45:00.000 -0500,33563.582054138,13529.47265625,2323.111816406,3844.229248047,7045.974609375,87,92.099998474
2026-05-19 19:50:00.000 -0500,33603.902557373,13569.336914062,1900.056396484,3845.060791016,7075.299804688,88,92.300003052
2026-05-19 19:55:00.000 -0500,33684.675827026,13505.92578125,1513.170288086,3845.282470703,7062.823242188,111,93.699996948
2026-05-19 20:00:00.000 -0500,33650.644424438,13934.620117188,1178.769287109,3846.022949219,7077.869140625,130,96.199996948
2026-05-19 20:05:00.000 -0500,33646.218406677,13756.583984375,889.856567383,3845.487304688,7094.762207031,136,98.699996948
2026-05-19 20:10:00.000 -0500,33705.308959961,13726.989257812,634.006286621,3842.8984375,7071.890136719,135,101
2026-05-19 20:15:00.000 -0500,33774.949035645,13424.794921875,448.757904053,3844.589111328,7110.384765625,134,103.099998474
2026-05-19 20:20:00.000 -0500,33689.491043091,12931.059570312,303.887756348,3844.454833984,7114.116699219,136,104.099998474
2026-05-19 20:25:00.000 -0500,33741.968437195,12729.028320312,188.430984497,3844.804931641,7076.631835938,131,104.599998474
2026-05-19 20:30:00.000 -0500,33747.280014038,12472.811523438,106.751876831,3843.437988281,7062.391601562,134,104.900001526
2026-05-19 20:35:00.000 -0500,33760.196128845,12024.119140625,44.032642365,3843.888916016,7104.342285156,136,104.699996948
2026-05-19 20:40:00.000 -0500,33759.612991333,11734.321289062,1.25099802,3845.061767578,7067.1484375,136,104.699996948
2026-05-19 20:45:00.000 -0500,33728.806610107,11706.795898438,0.05432884768,3845.734375,7063.123046875,131,104.599998474
2026-05-19 20:50:00.000 -0500,33698.178543091,11756.859375,0.0544482097,3845.568359375,7048.554199219,135,104.699996948
2026-05-19 20:55:00.000 -0500,33621.800338745,11722.064453125,0.07041618228,3843.512451172,7066.640625,136,104.900001526
2026-05-19 21:00:00.000 -0500,33417.850654602,11791.069335938,0.05312087759,3846.117431641,7062.73046875,131,104.5
2026-05-19 21:05:00.000 -0500,33389.60408783,11957.427734375,0.05632460862,3845.263183594,7064.151367188,130,104.5
2026-05-19 21:10:00.000 -0500,33341.293426514,12227.549804688,0.07919274271,3844.273681641,7067.336914062,135,104.599998474
2026-05-19 21:15:00.000 -0500,33296.494338989,12173.284179688,0.06855089962,3846.794433594,7063.053710938,131,104.699996948
2026-05-19 21:20:00.000 -0500,33177.17805481,12030.487304688,0.05932559073,3844.727783203,7066.620117188,135,104.699996948
2026-05-19 21:25:00.000 -0500,33167.549163818,12130.513671875,0.08220012486,3845.972167969,7064.859375,130,103.199996948
2026-05-19 21:30:00.000 -0500,33123.746887207,12274.948242188,0.06212165579,3845.230712891,7055.530273438,131,100.800003052
2026-05-19 21:35:00.000 -0500,33041.363433838,12413.65625,0.06494002044,3845.006835938,7044.537597656,130,98.300003052
2026-05-19 21:40:00.000 -0500,32909.021636963,12214.879882812,0.06522491574,3844.210449219,7048.567382812,136,95.699996948
2026-05-19 21:45:00.000 -0500,33018.32170105,11946.198242188,0.1043017879,3845.407470703,7022.141601562,130,93.5
2026-05-19 21:50:00.000 -0500,33049.247467041,11882.194335938,0.09872584045,3845.156005859,6985.538574219,133,91.099998474
2026-05-19 21:55:00.000 -0500,33122.957000732,11913.325195312,0.1731077582,3846.093017578,6950.768554688,130,88.400001526
2026-05-19 22:00:00.000 -0500,33008.876571655,11974.130859375,0.1075949371,3845.922607422,6926.872558594,130,86.099998474
2026-05-19 22:05:00.000 -0500,32634.810119629,11796.692382812,0.1034371331,3845.316894531,6897.991699219,131,83.5
2026-05-19 22:10:00.000 -0500,32703.813201904,11582.73046875,0.09136328101,3846.379150391,6874.837890625,131,80.699996948
2026-05-19 22:15:00.000 -0500,32804.937515259,11487.942382812,0.1125883162,3846.371337891,6885.394042969,132,77.699996948
2026-05-19 22:20:00.000 -0500,32695.999053955,11538.69140625,0.1059904546,3845.761230469,6884.844726562,131,74.599998474
2026-05-19 22:25:00.000 -0500,32589.764709473,11714.013671875,0.0903210789,3846.899902344,6879.168945312,130,70.599998474
2026-05-19 22:30:00.000 -0500,32166.964141846,11887.846679688,0.1075615212,3844.848632812,6867.213867188,131,67.300003052
2026-05-19 22:35:00.000 -0500,31896.505828857,11752.517578125,0.09372138977,3845.935302734,6874.21875,130,63.099998474
2026-05-19 22:40:00.000 -0500,31426.72819519,11849.48046875,0.0960451141,3846.963867188,6880.422363281,130,59.700000763
2026-05-19 22:45:00.000 -0500,31205.241455078,12093.124023438,0.1242854744,3845.740478516,6876.987792969,131,55.900001526
2026-05-19 22:50:00.000 -0500,30943.435516357,12007.64453125,0.09603915364,3846.677734375,6882.5546875,130,24.200000763
2026-05-19 22:55:00.000 -0500,30833.606872559,12113.25,0.09747377783,3846.028564453,6871.743164062,130,35
2026-05-19 23:00:00.000 -0500,31010.837539673,12272.923828125,0.1977603734,3845.518798828,6901.92578125,65,43.5
2026-05-19 23:05:00.000 -0500,30816.772750854,12111.032226562,0.09703379124,3847.971435547,6932.90625,68,50.200000763
2026-05-19 23:10:00.000 -0500,30590.430206299,11907.813476562,0.08914789557,3846.364013672,6956.262207031,67,50.200000763
2026-05-19 23:15:00.000 -0500,30382.145751953,11782.541015625,0.08887303621,3847.132324219,6979.4140625,66,50.200000763
2026-05-19 23:20:00.000 -0500,30234.880828857,11661.567382812,0.09987667948,3845.424560547,7012.736328125,68,50.299999237
2026-05-19 23:25:00.000 -0500,30145.864273071,11623.260742188,0.09080556035,3846.763916016,7046.793945312,65,50.200000763
2026-05-19 23:30:00.000 -0500,30079.143302917,11587.28125,0.09426763654,3848.466552734,7014.900390625,65,49.900001526
2026-05-19 23:35:00.000 -0500,30048.139953613,11674.318359375,0.09130603075,3846.134765625,6998.4921875,65,50.200000763
2026-05-19 23:40:00.000 -0500,29817.218490601,11737.54296875,0.1025732905,3846.397216797,6983.649414062,65,49.799999237
2026-05-19 23:45:00.000 -0500,29584.648109436,11784.689453125,0.1035057157,3847.523681641,6913.231445312,65,50
2026-05-19 23:50:00.000 -0500,29295.318634033,12003.110351562,0.1987933964,3846.985107422,6854.765136719,64,50.099998474
2026-05-20 00:00:00.000 -0500,28553.085235596,12720.084960938,0.106779106,3848.458740234,6786.498046875,45,50.099998474
2026-05-20 00:05:00.000 -0500,28129.921226501,12670.171875,0.09445978701,3846.736328125,6730.843261719,45,50.299999237
2026-05-20 00:10:00.000 -0500,27991.346618652,12907.00390625,0.166613549,3847.155273438,6594.780273438,46,50.299999237
2026-05-20 00:15:00.000 -0500,27691.914772034,13046.788085938,0.0977248922,3845.773681641,6532.474609375,45,50.099998474
2026-05-20 00:20:00.000 -0500,27634.422012329,13254.009765625,0.09402482957,3848.076660156,6465.27734375,47,50.299999237
2026-05-20 00:25:00.000 -0500,27498.439207077,13197.224609375,0.1622024924,3849.403808594,6450.51953125,46,50.200000763
2026-05-20 00:30:00.000 -0500,27324.730623245,13101.19921875,0.1028477401,3848.442138672,6394.565429688,45,50.200000763
2026-05-20 00:35:00.000 -0500,27387.92164135,12917.9140625,0.1268414855,3846.837646484,6299.315429688,45,50.200000763
2026-05-20 00:40:00.000 -0500,27355.200704575,12966.095703125,0.08656211942,3848.319580078,6204.992675781,45,50.200000763
2026-05-20 00:45:00.000 -0500,27276.495641708,12674.924804688,0.08626580238,3847.908203125,6105.307617188,46,50.200000763
2026-05-20 00:50:00.000 -0500,27281.974864006,12592.915039062,0.09227257222,3848.080566406,6098.359863281,45,49.900001526
2026-05-20 00:55:00.000 -0500,27257.75330162,12632.786132812,0.1019050851,3848.494384766,6067.966796875,45,50.200000763
2026-05-20 01:00:00.000 -0500,27308.009349823,12579.165039062,0.05885600671,3848.5,6120.241699219,45,50.200000763
2026-05-20 01:05:00.000 -0500,27306.618668556,12651.94140625,0.07522384822,3848.397216797,6172.469726562,45,50
2026-05-20 01:10:00.000 -0500,27155.649739265,12681.678710938,0.04678944498,3848.155761719,6161.612304688,45,49.900001526
2026-05-20 01:15:00.000 -0500,27062.475543976,12894.9375,0.08531311154,3846.713867188,6156.543945312,46,50.200000763
2026-05-20 01:20:00.000 -0500,27034.922130585,13050.725585938,0.0485798046,3847.855224609,6138.5234375,46,50.200000763
2026-05-20 01:25:00.000 -0500,26822.605603218,13038.142578125,0.08568613976,3847.380615234,6058.584960938,45,50.299999237
2026-05-20 01:30:00.000 -0500,26929.669632912,12921.948242188,0.05698125064,3846.12890625,6052.775878906,45,50
2026-05-20 01:35:00.000 -0500,26802.983437538,12846.161132812,0.113385193,3847.383056641,5982.433105469,47,50.299999237
2026-05-20 01:40:00.000 -0500,26829.090415955,12841.138671875,2.629396439,3848.680664062,5975.926269531,46,50
2026-05-20 01:45:00.000 -0500,26693.456790924,12885.624023438,0.1490363479,3849.436767578,5912.070800781,45,50.200000763
2026-05-20 01:50:00.000 -0500,26629.674806595,12924.745117188,0.08671189845,3848.231689453,5866.762695312,45,50.099998474
2026-05-20 01:55:00.000 -0500,26479.188783646,12904.4375,0.0661842227,3848.184570312,5841.786621094,47,50.200000763
2026-05-20 02:00:00.000 -0500,26678.598234177,12922.907226562,0.05441568792,3848.986816406,5834.857910156,43,50.200000763
2026-05-20 02:05:00.000 -0500,26680.465346336,12642.708007812,0.06443426758,3848.249755859,5853.676757812,43,50.099998474
2026-05-20 02:10:00.000 -0500,26611.898798943,12385.5546875,0.06018628925,3848.921386719,5751.65234375,0,49.900001526
2026-05-20 02:15:00.000 -0500,26558.67386055,12371.296875,0.1475891918,3848.761230469,5704.8515625,0,50.200000763
2026-05-20 02:20:00.000 -0500,26486.138266563,12275.333984375,0.05668775365,3849.979003906,5640.599121094,0,50.099998474
2026-05-20 02:25:00.000 -0500,26470.780076027,12160.728515625,0.06247697026,3850.129394531,5597.642089844,0,50.299999237
2026-05-20 02:30:00.000 -0500,26376.343360901,12073.690429688,0.06060773507,3849.228271484,5572.471191406,0,50
2026-05-20 02:35:00.000 -0500,26265.64629364,11973.944335938,0.06311029941,3850.282226562,5553.636230469,0,50.299999237
2026-05-20 02:40:00.000 -0500,26279.046297073,11728.98828125,0.06679441035,3849.423828125,5561.311035156,0,50.299999237
2026-05-20 02:45:00.000 -0500,26401.434169769,11570.35546875,0.06833463162,3848.524902344,5578.343261719,0,50.299999237
2026-05-20 02:50:00.000 -0500,26334.430213928,11466.686523438,0.05902500451,3849.633056641,5565.830566406,0,50.099998474
2026-05-20 02:55:00.000 -0500,26416.580274582,11474.26953125,0.05961310491,3849.787353516,5599.957519531,0,50.099998474
2026-05-20 03:00:00.000 -0500,26341.931589127,11328.6953125,0.1871777773,3850.028808594,5571.770019531,0,49.900001526
2026-05-20 03:05:00.000 -0500,26383.09072113,11273.234375,0.06772087514,3850.973876953,5578.89453125,0,50.299999237
2026-05-20 03:10:00.000 -0500,26450.532407761,11279.389648438,0.09075783193,3852.900878906,5580.922851562,0,50.200000763
2026-05-20 03:15:00.000 -0500,26333.905584335,11317.88671875,0.07727072388,3851.626708984,5551.588378906,0,49.900001526
2026-05-20 03:20:00.000 -0500,26325.381690979,11283.043945312,0.06884320825,3850.918701172,5544.75390625,0,50
2026-05-20 03:25:00.000 -0500,26232.835954666,11327.336914062,0.2251602113,3851.008544922,5542.3203125,0,49.900001526
2026-05-20 03:30:00.000 -0500,26157.783703804,11481.806640625,0.0616658777,3850.139160156,5547.578613281,0,50
2026-05-20 03:35:00.000 -0500,26060.405448914,11426.874023438,0.06317161024,3851.498779297,5546.338867188,0,50.099998474
2026-05-20 03:40:00.000 -0500,26089.880485535,11445.346679688,0.06623898447,3849.467285156,5548.726074219,0,49.799999237
2026-05-20 03:45:00.000 -0500,25796.081859589,11423.063476562,0.0744016692,3850.430664062,5489.816894531,0,50.099998474
2026-05-20 03:50:00.000 -0500,25879.355649948,11310.993164062,0.07390094548,3850.051513672,5454.630371094,0,49.799999237
2026-05-20 03:55:00.000 -0500,25830.797346115,11203.973632812,0.06386274099,3849.817138672,5376.285644531,0,50.400001526
2026-05-20 04:00:00.000 -0500,25872.94121933,10967.172851562,0.09986282885,3848.821289062,5377.956054688,0,50.200000763
2026-05-20 04:05:00.000 -0500,26123.984230042,10871.237304688,0.06076023728,3847.682128906,5410.015625,0,50.099998474
2026-05-20 04:10:00.000 -0500,26220.205611229,10883.6640625,0.07712391764,3848.390625,5433.7421875,0,50.299999237
2026-05-20 04:15:00.000 -0500,26116.148301125,10759.932617188,0.06651694328,3848.875244141,5452.076171875,0,50.099998474
2026-05-20 04:20:00.000 -0500,26140.000296593,10873.627929688,0.06052750722,3847.525390625,5452.821289062,0,50.099998474
2026-05-20 04:25:00.000 -0500,25904.851468086,11038.548828125,0.0740314424,3848.051513672,5440.44140625,0,50.099998474
2026-05-20 04:30:00.000 -0500,25704.342241287,11036.197265625,0.08349137753,3849.784912109,5391.368164062,0,50.200000763
2026-05-20 04:35:00.000 -0500,25809.878806114,11008.8515625,0.07656785101,3848.339111328,5408.290039062,0,50.200000763
2026-05-20 04:40:00.000 -0500,25924.452130318,11033.62890625,0.09147215635,3850.283691406,5424.696777344,0,50.200000763
2026-05-20 04:45:00.000 -0500,25628.738640785,11198.013671875,0.0739370957,3852.413818359,5442.587402344,0,50.200000763
2026-05-20 04:50:00.000 -0500,25610.249233246,11255.305664062,0.07653237879,3850.680419922,5381.720214844,0,50.200000763
2026-05-20 04:55:00.000 -0500,25614.370625496,11355.508789062,0.07755026221,3850.237792969,5291.297363281,0,50.099998474
2026-05-20 05:00:00.000 -0500,25501.152778625,11401.302734375,0.08380515873,3852.115234375,5205.2265625,0,49.900001526
2026-05-20 05:05:00.000 -0500,25834.222743988,11418.901367188,0.08793525398,3851.254882812,5155.296386719,0,50.099998474
2026-05-20 05:10:00.000 -0500,25890.244620323,11506.208984375,0.0832214877,3850.970458984,5164.033203125,0,50.099998474
2026-05-20 05:15:00.000 -0500,25909.278329849,11444.026367188,0.07878056914,3852.762695312,5202.520996094,0,50
2026-05-20 05:20:00.000 -0500,26007.539617538,11411.677734375,0.07697182894,3853.389160156,5222.646972656,0,50.099998474
2026-05-20 05:25:00.000 -0500,26022.036730766,11589.701171875,0.08694864064,3852.408447266,5250.275878906,0,50.099998474
2026-05-20 05:30:00.000 -0500,26071.965001106,11772.41015625,0.08523572981,3852.965332031,5301.609863281,0,50.299999237
2026-05-20 05:35:00.000 -0500,26030.905163765,11832.692382812,0.07407455891,3853.532226562,5264.393554688,0,50.400001526
2026-05-20 05:40:00.000 -0500,26121.095768929,11922.209960938,0.08793509752,3853.317871094,5279.565917969,0,50
2026-05-20 05:45:00.000 -0500,26022.991116524,12090.642578125,0.1506170332,3854.973876953,5303.960449219,0,50.200000763
