TIMESTAMP,AS_TYPE,PRICE
2026-05-02 02:00:00.000 -0500,REGDN,1.07
2026-05-02 02:00:00.000 -0500,REGUP,1.2
2026-05-02 02:00:00.000 -0500,RRS,0.53
2026-05-02 03:00:00.000 -0500,ECRS,0.64
2026-05-02 03:00:00.000 -0500,NSPIN,4.91
2026-05-02 03:00:00.000 -0500,REGDN,1.06
2026-05-02 03:00:00.000 -0500,REGUP,1.2
2026-05-02 03:00:00.000 -0500,RRS,0.55
2026-05-02 04:00:00.000 -0500,ECRS,0.4
2026-05-02 04:00:00.000 -0500,NSPIN,4.19
2026-05-02 04:00:00.000 -0500,REGDN,1.01
2026-05-02 04:00:00.000 -0500,REGUP,1.39
2026-05-02 04:00:00.000 -0500,RRS,0.3
2026-05-02 05:00:00.000 -0500,ECRS,0.88
2026-05-02 05:00:00.000 -0500,NSPIN,5
2026-05-02 05:00:00.000 -0500,REGDN,1.03
2026-05-02 05:00:00.000 -0500,REGUP,2.23
2026-05-02 05:00:00.000 -0500,RRS,0.77
2026-05-02 06:00:00.000 -0500,ECRS,1.1
2026-05-02 06:00:00.000 -0500,NSPIN,8.44
2026-05-02 06:00:00.000 -0500,REGDN,2
2026-05-02 06:00:00.000 -0500,REGUP,2.39
2026-05-02 06:00:00.000 -0500,RRS,0.99
2026-05-02 07:00:00.000 -0500,ECRS,1.1
2026-05-02 07:00:00.000 -0500,NSPIN,2.12
2026-05-02 07:00:00.000 -0500,REGDN,3.84
2026-05-02 07:00:00.000 -0500,REGUP,2.4
2026-05-02 07:00:00.000 -0500,RRS,1
2026-05-02 08:00:00.000 -0500,ECRS,1.5
2026-05-02 08:00:00.000 -0500,NSPIN,1.5
2026-05-02 08:00:00.000 -0500,REGDN,1.48
2026-05-02 08:00:00.000 -0500,REGUP,1.71
2026-05-02 08:00:00.000 -0500,RRS,1.4
2026-05-02 09:00:00.000 -0500,ECRS,1.07
2026-05-02 09:00:00.000 -0500,NSPIN,3
2026-05-02 09:00:00.000 -0500,REGDN,0.99
2026-05-02 09:00:00.000 -0500,REGUP,1.01
2026-05-02 09:00:00.000 -0500,RRS,0.7
2026-05-02 10:00:00.000 -0500,ECRS,0.72
2026-05-02 10:00:00.000 -0500,NSPIN,3
2026-05-02 10:00:00.000 -0500,REGDN,1.18
2026-05-02 10:00:00.000 -0500,REGUP,0.59
2026-05-02 10:00:00.000 -0500,RRS,0.5
2026-05-02 11:00:00.000 -0500,ECRS,0.38
2026-05-02 11:00:00.000 -0500,NSPIN,3
2026-05-02 11:00:00.000 -0500,REGDN,1.82
2026-05-02 11:00:00.000 -0500,REGUP,0.24
2026-05-02 11:00:00.000 -0500,RRS,0.19
2026-05-02 12:00:00.000 -0500,ECRS,0.5
2026-05-02 12:00:00.000 -0500,NSPIN,1.5
2026-05-02 12:00:00.000 -0500,REGDN,2.82
2026-05-02 12:00:00.000 -0500,REGUP,0.49
2026-05-02 12:00:00.000 -0500,RRS,0.3
2026-05-02 13:00:00.000 -0500,ECRS,0.28
2026-05-02 13:00:00.000 -0500,NSPIN,0.59
2026-05-02 13:00:00.000 -0500,REGDN,2.13
2026-05-02 13:00:00.000 -0500,REGUP,0.33
2026-05-02 13:00:00.000 -0500,RRS,0.18
2026-05-02 14:00:00.000 -0500,ECRS,0.24
2026-05-02 14:00:00.000 -0500,NSPIN,0.5
2026-05-02 14:00:00.000 -0500,REGDN,3.13
2026-05-02 14:00:00.000 -0500,REGUP,0.44
2026-05-02 14:00:00.000 -0500,RRS,0.14
2026-05-02 15:00:00.000 -0500,ECRS,0.25
2026-05-02 15:00:00.000 -0500,NSPIN,0.41
2026-05-02 15:00:00.000 -0500,REGDN,3.29
2026-05-02 15:00:00.000 -0500,REGUP,0.53
2026-05-02 15:00:00.000 -0500,RRS,0.15
2026-05-02 16:00:00.000 -0500,ECRS,0.29
2026-05-02 16:00:00.000 -0500,NSPIN,0.39
2026-05-02 16:00:00.000 -0500,REGDN,4.35
2026-05-02 16:00:00.000 -0500,REGUP,0.65
2026-05-02 16:00:00.000 -0500,RRS,0.19
2026-05-02 17:00:00.000 -0500,ECRS,0.25
2026-05-02 17:00:00.000 -0500,NSPIN,0.49
2026-05-02 17:00:00.000 -0500,REGDN,4.48
2026-05-02 17:00:00.000 -0500,REGUP,0.91
2026-05-02 17:00:00.000 -0500,RRS,0.15
2026-05-02 18:00:00.000 -0500,ECRS,0.3
2026-05-02 18:00:00.000 -0500,NSPIN,0.7
2026-05-02 18:00:00.000 -0500,REGDN,4.96
2026-05-02 18:00:00.000 -0500,REGUP,1.46
2026-05-02 18:00:00.000 -0500,RRS,0.16
2026-05-02 19:00:00.000 -0500,ECRS,2.19
2026-05-02 19:00:00.000 -0500,NSPIN,11.6
2026-05-02 19:00:00.000 -0500,REGDN,0.29
2026-05-02 19:00:00.000 -0500,REGUP,2.11
2026-05-02 19:00:00.000 -0500,RRS,1.94
2026-05-02 20:00:00.000 -0500,ECRS,13.06
2026-05-02 20:00:00.000 -0500,NSPIN,15.33
2026-05-02 20:00:00.000 -0500,REGDN,0.8
2026-05-02 20:00:00.000 -0500,REGUP,12.76
2026-05-02 20:00:00.000 -0500,RRS,10.06
2026-05-02 21:00:00.000 -0500,ECRS,10.66
2026-05-02 21:00:00.000 -0500,NSPIN,17.48
2026-05-02 21:00:00.000 -0500,REGDN,2.06
2026-05-02 21:00:00.000 -0500,REGUP,9.26
2026-05-02 21:00:00.000 -0500,RRS,9
2026-05-02 22:00:00.000 -0500,ECRS,9
2026-05-02 22:00:00.000 -0500,NSPIN,15.68
2026-05-02 22:00:00.000 -0500,REGDN,1.39
2026-05-02 22:00:00.000 -0500,REGUP,5.71
2026-05-02 22:00:00.000 -0500,RRS,5.03
2026-05-02 23:00:00.000 -0500,ECRS,2
2026-05-02 23:00:00.000 -0500,NSPIN,12.59
2026-05-02 23:00:00.000 -0500,REGDN,1
2026-05-02 23:00:00.000 -0500,REGUP,1.87
2026-05-02 23:00:00.000 -0500,RRS,1.85
2026-05-03 00:00:00.000 -0500,ECRS,0.7
2026-05-03 00:00:00.000 -0500,NSPIN,3.97
2026-05-03 00:00:00.000 -0500,REGDN,0.79
2026-05-03 00:00:00.000 -0500,REGUP,1.01
2026-05-03 00:00:00.000 -0500,RRS,0.59
2026-05-03 01:00:00.000 -0500,ECRS,0.64
2026-05-03 01:00:00.000 -0500,NSPIN,2.97
2026-05-03 01:00:00.000 -0500,REGDN,0.38
2026-05-03 01:00:00.000 -0500,REGUP,0.81
2026-05-03 01:00:00.000 -0500,RRS,0.51
2026-05-03 02:00:00.000 -0500,ECRS,0.35
2026-05-03 02:00:00.000 -0500,NSPIN,2.65
2026-05-03 02:00:00.000 -0500,REGDN,0.8
2026-05-03 02:00:00.000 -0500,REGUP,0.57
2026-05-03 02:00:00.000 -0500,RRS,0.25
2026-05-03 03:00:00.000 -0500,ECRS,0.46
2026-05-03 03:00:00.000 -0500,NSPIN,2.71
2026-05-03 03:00:00.000 -0500,REGDN,0.68
2026-05-03 03:00:00.000 -0500,REGUP,0.6
2026-05-03 03:00:00.000 -0500,RRS,0.36
2026-05-03 04:00:00.000 -0500,ECRS,0.48
2026-05-03 04:00:00.000 -0500,NSPIN,2.56
2026-05-03 04:00:00.000 -0500,REGDN,0.57
2026-05-03 04:00:00.000 -0500,REGUP,0.84
2026-05-03 04:00:00.000 -0500,RRS,0.38
2026-05-03 05:00:00.000 -0500,ECRS,0.64
2026-05-03 05:00:00.000 -0500,NSPIN,2.56
2026-05-03 05:00:00.000 -0500,REGDN,0.51
2026-05-03 05:00:00.000 -0500,REGUP,0.53
2026-05-03 05:00:00.000 -0500,RRS,0.54
2026-05-03 06:00:00.000 -0500,ECRS,0.84
2026-05-03 06:00:00.000 -0500,NSPIN,3
2026-05-03 06:00:00.000 -0500,REGDN,0.72
2026-05-03 06:00:00.000 -0500,REGUP,1.2
2026-05-03 06:00:00.000 -0500,RRS,0.69
2026-05-03 07:00:00.000 -0500,ECRS,1.15
2026-05-03 07:00:00.000 -0500,NSPIN,1.94
2026-05-03 07:00:00.000 -0500,REGDN,0.84
2026-05-03 07:00:00.000 -0500,REGUP,1.91
2026-05-03 07:00:00.000 -0500,RRS,1
2026-05-03 08:00:00.000 -0500,ECRS,1.2
2026-05-03 08:00:00.000 -0500,NSPIN,1.5
2026-05-03 08:00:00.000 -0500,REGDN,1.2
2026-05-03 08:00:00.000 -0500,REGUP,1.75
2026-05-03 08:00:00.000 -0500,RRS,1
2026-05-03 09:00:00.000 -0500,ECRS,0.88
2026-05-03 09:00:00.000 -0500,NSPIN,2.85
2026-05-03 09:00:00.000 -0500,REGDN,0.67
2026-05-03 09:00:00.000 -0500,REGUP,0.8
2026-05-03 09:00:00.000 -0500,RRS,0.75
2026-05-03 10:00:00.000 -0500,ECRS,0.65
2026-05-03 10:00:00.000 -0500,NSPIN,3
2026-05-03 10:00:00.000 -0500,REGDN,0.85
2026-05-03 10:00:00.000 -0500,REGUP,0.67
2026-05-03 10:00:00.000 -0500,RRS,0.5
2026-05-03 11:00:00.000 -0500,ECRS,0.5
2026-05-03 11:00:00.000 -0500,NSPIN,3
2026-05-03 11:00:00.000 -0500,REGDN,1.44
2026-05-03 11:00:00.000 -0500,REGUP,0.41
2026-05-03 11:00:00.000 -0500,RRS,0.35
2026-05-03 12:00:00.000 -0500,ECRS,0.5
2026-05-03 12:00:00.000 -0500,NSPIN,1.5
2026-05-03 12:00:00.000 -0500,REGDN,0.85
2026-05-03 12:00:00.000 -0500,REGUP,0.54
2026-05-03 12:00:00.000 -0500,RRS,0.34
2026-05-03 13:00:00.000 -0500,ECRS,0.29
2026-05-03 13:00:00.000 -0500,NSPIN,0.45
2026-05-03 13:00:00.000 -0500,REGDN,1.03
2026-05-03 13:00:00.000 -0500,REGUP,0.36
2026-05-03 13:00:00.000 -0500,RRS,0.19
2026-05-03 14:00:00.000 -0500,ECRS,0.21
2026-05-03 14:00:00.000 -0500,NSPIN,0.41
2026-05-03 14:00:00.000 -0500,REGDN,1.63
2026-05-03 14:00:00.000 -0500,REGUP,0.36
2026-05-03 14:00:00.000 -0500,RRS,0.11
2026-05-03 15:00:00.000 -0500,ECRS,0.25
2026-05-03 15:00:00.000 -0500,NSPIN,0.38
2026-05-03 15:00:00.000 -0500,REGDN,1.9
2026-05-03 15:00:00.000 -0500,REGUP,0.37
2026-05-03 15:00:00.000 -0500,RRS,0.15
2026-05-03 16:00:00.000 -0500,ECRS,0.25
2026-05-03 16:00:00.000 -0500,NSPIN,0.38
2026-05-03 16:00:00.000 -0500,REGDN,2.73
2026-05-03 16:00:00.000 -0500,REGUP,0.41
2026-05-03 16:00:00.000 -0500,RRS,0.15
2026-05-03 17:00:00.000 -0500,ECRS,0.24
2026-05-03 17:00:00.000 -0500,NSPIN,0.49
2026-05-03 17:00:00.000 -0500,REGDN,1.61
2026-05-03 17:00:00.000 -0500,REGUP,0.58
2026-05-03 17:00:00.000 -0500,RRS,0.14
2026-05-03 18:00:00.000 -0500,ECRS,0.3
2026-05-03 18:00:00.000 -0500,NSPIN,0.7
2026-05-03 18:00:00.000 -0500,REGDN,1.33
2026-05-03 18:00:00.000 -0500,REGUP,0.74
2026-05-03 18:00:00.000 -0500,RRS,0.19
2026-05-03 19:00:00.000 -0500,ECRS,2.12
2026-05-03 19:00:00.000 -0500,NSPIN,3
2026-05-03 19:00:00.000 -0500,REGDN,0.1
2026-05-03 19:00:00.000 -0500,REGUP,2.65
2026-05-03 19:00:00.000 -0500,RRS,1.94
2026-05-03 20:00:00.000 -0500,ECRS,6.98
2026-05-03 20:00:00.000 -0500,NSPIN,12.87
2026-05-03 20:00:00.000 -0500,REGDN,1
2026-05-03 20:00:00.000 -0500,REGUP,3.46
2026-05-03 20:00:00.000 -0500,RRS,3.76
2026-05-03 21:00:00.000 -0500,ECRS,7.91
2026-05-03 21:00:00.000 -0500,NSPIN,15
2026-05-03 21:00:00.000 -0500,REGDN,1.39
2026-05-03 21:00:00.000 -0500,REGUP,4.94
2026-05-03 21:00:00.000 -0500,RRS,4.94
2026-05-03 22:00:00.000 -0500,ECRS,9
2026-05-03 22:00:00.000 -0500,NSPIN,12.08
2026-05-03 22:00:00.000 -0500,REGDN,1.04
2026-05-03 22:00:00.000 -0500,REGUP,3.62
2026-05-03 22:00:00.000 -0500,RRS,3.62
2026-05-03 23:00:00.000 -0500,ECRS,1.05
2026-05-03 23:00:00.000 -0500,NSPIN,3.81
2026-05-03 23:00:00.000 -0500,REGDN,0.75
2026-05-03 23:00:00.000 -0500,REGUP,1
2026-05-03 23:00:00.000 -0500,RRS,0.96
2026-05-04 00:00:00.000 -0500,ECRS,0.53
2026-05-04 00:00:00.000 -0500,NSPIN,3
2026-05-04 00:00:00.000 -0500,REGDN,0.34
2026-05-04 00:00:00.000 -0500,REGUP,0.58
2026-05-04 00:00:00.000 -0500,RRS,0.41
2026-05-04 01:00:00.000 -0500,ECRS,0.29
2026-05-04 01:00:00.000 -0500,NSPIN,2.58
2026-05-04 01:00:00.000 -0500,REGDN,0.57
2026-05-04 01:00:00.000 -0500,REGUP,0.29
2026-05-04 01:00:00.000 -0500,RRS,0.19
2026-05-04 02:00:00.000 -0500,ECRS,0.33
2026-05-04 02:00:00.000 -0500,NSPIN,1.63
2026-05-04 02:00:00.000 -0500,REGDN,0.61
2026-05-04 02:00:00.000 -0500,REGUP,0.42
2026-05-04 02:00:00.000 -0500,RRS,0.23
2026-05-04 03:00:00.000 -0500,ECRS,0.28
2026-05-04 03:00:00.000 -0500,NSPIN,1.87
2026-05-04 03:00:00.000 -0500,REGDN,0.39
2026-05-04 03:00:00.000 -0500,REGUP,0.39
2026-05-04 03:00:00.000 -0500,RRS,0.19
2026-05-04 04:00:00.000 -0500,ECRS,0.4
2026-05-04 04:00:00.000 -0500,NSPIN,1.63
2026-05-04 04:00:00.000 -0500,REGDN,0.63
2026-05-04 04:00:00.000 -0500,REGUP,0.56
2026-05-04 04:00:00.000 -0500,RRS,0.3
2026-05-04 05:00:00.000 -0500,ECRS,0.49
2026-05-04 05:00:00.000 -0500,NSPIN,1.5
2026-05-04 05:00:00.000 -0500,REGDN,0.52
2026-05-04 05:00:00.000 -0500,REGUP,0.85
2026-05-04 05:00:00.000 -0500,RRS,0.39
2026-05-04 06:00:00.000 -0500,ECRS,0.84
2026-05-04 06:00:00.000 -0500,NSPIN,2.51
2026-05-04 06:00:00.000 -0500,REGDN,0.5
2026-05-04 06:00:00.000 -0500,REGUP,1.8
2026-05-04 06:00:00.000 -0500,RRS,0.7
2026-05-04 07:00:00.000 -0500,ECRS,1.15
2026-05-04 07:00:00.000 -0500,NSPIN,1.54
2026-05-04 07:00:00.000 -0500,REGDN,1.64
2026-05-04 07:00:00.000 -0500,REGUP,2
2026-05-04 07:00:00.000 -0500,RRS,1.04
2026-05-04 08:00:00.000 -0500,ECRS,1.5
2026-05-04 08:00:00.000 -0500,NSPIN,1.5
2026-05-04 08:00:00.000 -0500,REGDN,0.98
2026-05-04 08:00:00.000 -0500,REGUP,1.08
2026-05-04 08:00:00.000 -0500,RRS,1
2026-05-04 09:00:00.000 -0500,ECRS,1.15
2026-05-04 09:00:00.000 -0500,NSPIN,2.68
2026-05-04 09:00:00.000 -0500,REGDN,0.98
2026-05-04 09:00:00.000 -0500,REGUP,0.88
2026-05-04 09:00:00.000 -0500,RRS,0.81
2026-05-04 10:00:00.000 -0500,ECRS,1.2
2026-05-04 10:00:00.000 -0500,NSPIN,2.76
2026-05-04 10:00:00.000 -0500,REGDN,1
2026-05-04 10:00:00.000 -0500,REGUP,0.58
2026-05-04 10:00:00.000 -0500,RRS,0.49
2026-05-04 11:00:00.000 -0500,ECRS,0.5
2026-05-04 11:00:00.000 -0500,NSPIN,3
2026-05-04 11:00:00.000 -0500,REGDN,1.71
2026-05-04 11:00:00.000 -0500,REGUP,0.47
2026-05-04 11:00:00.000 -0500,RRS,0.3
2026-05-04 12:00:00.000 -0500,ECRS,0.51
2026-05-04 12:00:00.000 -0500,NSPIN,1.5
2026-05-04 12:00:00.000 -0500,REGDN,2
2026-05-04 12:00:00.000 -0500,REGUP,0.58
2026-05-04 12:00:00.000 -0500,RRS,0.41
2026-05-04 13:00:00.000 -0500,ECRS,0.3
2026-05-04 13:00:00.000 -0500,NSPIN,0.44
2026-05-04 13:00:00.000 -0500,REGDN,1.77
2026-05-04 13:00:00.000 -0500,REGUP,0.51
2026-05-04 13:00:00.000 -0500,RRS,0.2
2026-05-04 14:00:00.000 -0500,ECRS,0.25
2026-05-04 14:00:00.000 -0500,NSPIN,0.45
2026-05-04 14:00:00.000 -0500,REGDN,1
2026-05-04 14:00:00.000 -0500,REGUP,0.42
2026-05-04 14:00:00.000 -0500,RRS,0.15
2026-05-04 15:00:00.000 -0500,ECRS,0.25
2026-05-04 15:00:00.000 -0500,NSPIN,0.39
2026-05-04 15:00:00.000 -0500,REGDN,1.05
2026-05-04 15:00:00.000 -0500,REGUP,0.42
2026-05-04 15:00:00.000 -0500,RRS,0.15
2026-05-04 16:00:00.000 -0500,ECRS,0.29
2026-05-04 16:00:00.000 -0500,NSPIN,0.38
2026-05-04 16:00:00.000 -0500,REGDN,1.12
2026-05-04 16:00:00.000 -0500,REGUP,0.53
2026-05-04 16:00:00.000 -0500,RRS,0.19
2026-05-04 17:00:00.000 -0500,ECRS,0.29
2026-05-04 17:00:00.000 -0500,NSPIN,0.43
2026-05-04 17:00:00.000 -0500,REGDN,1.72
2026-05-04 17:00:00.000 -0500,REGUP,0.7
2026-05-04 17:00:00.000 -0500,RRS,0.19
2026-05-04 18:00:00.000 -0500,ECRS,0.37
2026-05-04 18:00:00.000 -0500,NSPIN,0.75
2026-05-04 18:00:00.000 -0500,REGDN,0.61
2026-05-04 18:00:00.000 -0500,REGUP,0.72
2026-05-04 18:00:00.000 -0500,RRS,0.19
2026-05-04 19:00:00.000 -0500,ECRS,1.13
2026-05-04 19:00:00.000 -0500,NSPIN,2.54
2026-05-04 19:00:00.000 -0500,REGDN,0.2
2026-05-04 19:00:00.000 -0500,REGUP,1.1
2026-05-04 19:00:00.000 -0500,RRS,1
2026-05-04 20:00:00.000 -0500,ECRS,9
2026-05-04 20:00:00.000 -0500,NSPIN,13.3
2026-05-04 20:00:00.000 -0500,REGDN,0.93
2026-05-04 20:00:00.000 -0500,REGUP,5.9
2026-05-04 20:00:00.000 -0500,RRS,5.66
2026-05-04 21:00:00.000 -0500,ECRS,7.05
2026-05-04 21:00:00.000 -0500,NSPIN,15
2026-05-04 21:00:00.000 -0500,REGDN,1.36
2026-05-04 21:00:00.000 -0500,REGUP,4.7
2026-05-04 21:00:00.000 -0500,RRS,5.16
2026-05-04 22:00:00.000 -0500,ECRS,7.63
2026-05-04 22:00:00.000 -0500,NSPIN,15
2026-05-04 22:00:00.000 -0500,REGDN,1
2026-05-04 22:00:00.000 -0500,REGUP,5.02
2026-05-04 22:00:00.000 -0500,RRS,4.99
2026-05-04 23:00:00.000 -0500,ECRS,0.71
2026-05-04 23:00:00.000 -0500,NSPIN,4.12
2026-05-04 23:00:00.000 -0500,REGDN,0.41
2026-05-04 23:00:00.000 -0500,REGUP,0.62
2026-05-04 23:00:00.000 -0500,RRS,0.54
2026-05-05 00:00:00.000 -0500,ECRS,0.35
2026-05-05 00:00:00.000 -0500,NSPIN,2.4
2026-05-05 00:00:00.000 -0500,REGDN,0.32
2026-05-05 00:00:00.000 -0500,REGUP,0.5
2026-05-05 00:00:00.000 -0500,RRS,0.25
2026-05-05 01:00:00.000 -0500,ECRS,0.24
2026-05-05 01:00:00.000 -0500,NSPIN,1.82
2026-05-05 01:00:00.000 -0500,REGDN,0.72
2026-05-05 01:00:00.000 -0500,REGUP,0.34
2026-05-05 01:00:00.000 -0500,RRS,0.15
2026-05-05 02:00:00.000 -0500,ECRS,0.27
2026-05-05 02:00:00.000 -0500,NSPIN,1.33
2026-05-05 02:00:00.000 -0500,REGDN,0.7
2026-05-05 02:00:00.000 -0500,REGUP,0.42
2026-05-05 02:00:00.000 -0500,RRS,0.18
2026-05-05 03:00:00.000 -0500,ECRS,0.29
2026-05-05 03:00:00.000 -0500,NSPIN,1.19
2026-05-05 03:00:00.000 -0500,REGDN,0.6
2026-05-05 03:00:00.000 -0500,REGUP,0.45
2026-05-05 03:00:00.000 -0500,RRS,0.19
2026-05-05 04:00:00.000 -0500,ECRS,0.3
2026-05-05 04:00:00.000 -0500,NSPIN,1.16
2026-05-05 04:00:00.000 -0500,REGDN,0.9
2026-05-05 04:00:00.000 -0500,REGUP,0.55
2026-05-05 04:00:00.000 -0500,RRS,0.2
2026-05-05 05:00:00.000 -0500,ECRS,0.4
2026-05-05 05:00:00.000 -0500,NSPIN,1
2026-05-05 05:00:00.000 -0500,REGDN,0.63
2026-05-05 05:00:00.000 -0500,REGUP,0.71
2026-05-05 05:00:00.000 -0500,RRS,0.3
2026-05-05 06:00:00.000 -0500,ECRS,0.7
2026-05-05 06:00:00.000 -0500,NSPIN,1.84
2026-05-05 06:00:00.000 -0500,REGDN,1.4
2026-05-05 06:00:00.000 -0500,REGUP,2.39
2026-05-05 06:00:00.000 -0500,RRS,0.59
2026-05-05 07:00:00.000 -0500,ECRS,1.17
2026-05-05 07:00:00.000 -0500,NSPIN,1.5
2026-05-05 07:00:00.000 -0500,REGDN,1.85
2026-05-05 07:00:00.000 -0500,REGUP,2.5
2026-05-05 07:00:00.000 -0500,RRS,0.99
2026-05-05 08:00:00.000 -0500,ECRS,1.52
2026-05-05 08:00:00.000 -0500,NSPIN,1.52
2026-05-05 08:00:00.000 -0500,REGDN,1.65
2026-05-05 08:00:00.000 -0500,REGUP,1.81
2026-05-05 08:00:00.000 -0500,RRS,0.99
2026-05-05 09:00:00.000 -0500,ECRS,1.2
2026-05-05 09:00:00.000 -0500,NSPIN,1.94
2026-05-05 09:00:00.000 -0500,REGDN,1.06
2026-05-05 09:00:00.000 -0500,REGUP,0.81
2026-05-05 09:00:00.000 -0500,RRS,0.75
2026-05-05 10:00:00.000 -0500,ECRS,1
2026-05-05 10:00:00.000 -0500,NSPIN,2.44
2026-05-05 10:00:00.000 -0500,REGDN,1.31
2026-05-05 10:00:00.000 -0500,REGUP,0.51
2026-05-05 10:00:00.000 -0500,RRS,0.49
2026-05-05 11:00:00.000 -0500,ECRS,0.68
2026-05-05 11:00:00.000 -0500,NSPIN,2.52
2026-05-05 11:00:00.000 -0500,REGDN,1.74
2026-05-05 11:00:00.000 -0500,REGUP,0.52
2026-05-05 11:00:00.000 -0500,RRS,0.43
2026-05-05 12:00:00.000 -0500,ECRS,0.59
2026-05-05 12:00:00.000 -0500,NSPIN,1.06
2026-05-05 12:00:00.000 -0500,REGDN,1.91
2026-05-05 12:00:00.000 -0500,REGUP,0.57
2026-05-05 12:00:00.000 -0500,RRS,0.49
2026-05-05 13:00:00.000 -0500,ECRS,0.35
2026-05-05 13:00:00.000 -0500,NSPIN,0.44
2026-05-05 13:00:00.000 -0500,REGDN,2.5
2026-05-05 13:00:00.000 -0500,REGUP,0.42
2026-05-05 13:00:00.000 -0500,RRS,0.25
2026-05-05 14:00:00.000 -0500,ECRS,0.3
2026-05-05 14:00:00.000 -0500,NSPIN,0.44
2026-05-05 14:00:00.000 -0500,REGDN,14
2026-05-05 14:00:00.000 -0500,REGUP,0.45
2026-05-05 14:00:00.000 -0500,RRS,0.2
2026-05-05 15:00:00.000 -0500,ECRS,0.3
2026-05-05 15:00:00.000 -0500,NSPIN,0.5
2026-05-05 15:00:00.000 -0500,REGDN,20
2026-05-05 15:00:00.000 -0500,REGUP,0.45
2026-05-05 15:00:00.000 -0500,RRS,0.2
2026-05-05 16:00:00.000 -0500,ECRS,0.35
2026-05-05 16:00:00.000 -0500,NSPIN,0.57
2026-05-05 16:00:00.000 -0500,REGDN,20
2026-05-05 16:00:00.000 -0500,REGUP,0.65
2026-05-05 16:00:00.000 -0500,RRS,0.22
2026-05-05 17:00:00.000 -0500,ECRS,0.38
2026-05-05 17:00:00.000 -0500,NSPIN,0.58
2026-05-05 17:00:00.000 -0500,REGDN,25
2026-05-05 17:00:00.000 -0500,REGUP,0.9
2026-05-05 17:00:00.000 -0500,RRS,0.25
2026-05-05 18:00:00.000 -0500,ECRS,0.49
2026-05-05 18:00:00.000 -0500,NSPIN,1.02
2026-05-05 18:00:00.000 -0500,REGDN,21.24
2026-05-05 18:00:00.000 -0500,REGUP,1.12
2026-05-05 18:00:00.000 -0500,RRS,0.33
2026-05-05 19:00:00.000 -0500,ECRS,1.29
2026-05-05 19:00:00.000 -0500,NSPIN,15
2026-05-05 19:00:00.000 -0500,REGDN,0.22
2026-05-05 19:00:00.000 -0500,REGUP,1.19
2026-05-05 19:00:00.000 -0500,RRS,1.07
2026-05-05 20:00:00.000 -0500,ECRS,10.08
2026-05-05 20:00:00.000 -0500,NSPIN,15
2026-05-05 20:00:00.000 -0500,REGDN,1.29
2026-05-05 20:00:00.000 -0500,REGUP,9.9
2026-05-05 20:00:00.000 -0500,RRS,5.04
2026-05-05 21:00:00.000 -0500,ECRS,10.61
2026-05-05 21:00:00.000 -0500,NSPIN,19.58
2026-05-05 21:00:00.000 -0500,REGDN,2.16
2026-05-05 21:00:00.000 -0500,REGUP,10.3
2026-05-05 21:00:00.000 -0500,RRS,5.97
2026-05-05 22:00:00.000 -0500,ECRS,14.06
2026-05-05 22:00:00.000 -0500,NSPIN,19.73
2026-05-05 22:00:00.000 -0500,REGDN,2
2026-05-05 22:00:00.000 -0500,REGUP,4.08
2026-05-05 22:00:00.000 -0500,RRS,3.68
2026-05-05 23:00:00.000 -0500,ECRS,1.74
2026-05-05 23:00:00.000 -0500,NSPIN,24.67
2026-05-05 23:00:00.000 -0500,REGDN,1
2026-05-05 23:00:00.000 -0500,REGUP,1.7
2026-05-05 23:00:00.000 -0500,RRS,1.55
2026-05-06 00:00:00.000 -0500,ECRS,1
2026-05-06 00:00:00.000 -0500,NSPIN,9
2026-05-06 00:00:00.000 -0500,REGDN,1.23
2026-05-06 00:00:00.000 -0500,REGUP,1.52
2026-05-06 00:00:00.000 -0500,RRS,0.91
2026-05-06 01:00:00.000 -0500,ECRS,0.5
2026-05-06 01:00:00.000 -0500,NSPIN,6.47
2026-05-06 01:00:00.000 -0500,REGDN,0.69
2026-05-06 01:00:00.000 -0500,REGUP,0.86
2026-05-06 01:00:00.000 -0500,RRS,0.4
2026-05-06 02:00:00.000 -0500,ECRS,0.31
2026-05-06 02:00:00.000 -0500,NSPIN,3.33
2026-05-06 02:00:00.000 -0500,REGDN,1.04
2026-05-06 02:00:00.000 -0500,REGUP,0.79
2026-05-06 02:00:00.000 -0500,RRS,0.21
2026-05-06 03:00:00.000 -0500,ECRS,0.38
2026-05-06 03:00:00.000 -0500,NSPIN,2.25
2026-05-06 03:00:00.000 -0500,REGDN,1.08
2026-05-06 03:00:00.000 -0500,REGUP,1
2026-05-06 03:00:00.000 -0500,RRS,0.27
2026-05-06 04:00:00.000 -0500,ECRS,0.39
2026-05-06 04:00:00.000 -0500,NSPIN,2
2026-05-06 04:00:00.000 -0500,REGDN,1.13
2026-05-06 04:00:00.000 -0500,REGUP,0.95
2026-05-06 04:00:00.000 -0500,RRS,0.3
2026-05-06 05:00:00.000 -0500,ECRS,0.5
2026-05-06 05:00:00.000 -0500,NSPIN,6.2
2026-05-06 05:00:00.000 -0500,REGDN,0.55
2026-05-06 05:00:00.000 -0500,REGUP,0.45
2026-05-06 05:00:00.000 -0500,RRS,0.41
2026-05-06 06:00:00.000 -0500,ECRS,2.09
2026-05-06 06:00:00.000 -0500,NSPIN,15
2026-05-06 06:00:00.000 -0500,REGDN,0.95
2026-05-06 06:00:00.000 -0500,REGUP,2
